Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.037580818	discourse	-0.14606027
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.6466678	fixed	-0.51864654
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-2.813796	flat	-0.8784481
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.037386455	goeswith	-0.024183419
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.012223682	iobj	0.0020332092
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-5.692769	lifted_case	0.121950634
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-2.9169216	lifted_cc	0.19799967
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-2.9286544	lifted_cop	0.0042204894
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	3.5947306	lifted_mark	0.34570575
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.08834187	list	0.01743734
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-5.206098	nmod	1.1186551
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-4.3729835	nsubj	-2.1040387
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	1.212334	nummod	-0.5327768
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.53429234	obj	0.4529152
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-4.426978	obl	2.7074525
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.056597285	orphan	0.16412665
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-1.5714804	parataxis	1.6967494
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.0	punct	0.0
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.021642596	vocative	0.021956882
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.98009574	xcomp	0.28716108
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.00091913866	acl	0.024955023
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.43598375	advcl	0.21012199
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.030579962	advmod	-0.17122662
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.09928248	amod	-0.029361509
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.011702	appos	-8.987739e-05
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.07400249	aux	-0.055971723
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.07261407	ccomp	0.081474386
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.041770246	compound	0.04896802
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.261604	conj	0.4596358
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.0020097939	csubj	0.0
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.121859394	det	-0.010251205
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.06955485	discourse	-0.073202655
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.01862518	dislocated	0.0075121545
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.011663938	fixed	0.00239736
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.011998617	flat	0.004982157
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.012868553	goeswith	0.0
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.08007818	iobj	0.040566027
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.22213994	lifted_case	0.0
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.10807156	lifted_cc	0.0020517886
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.10609219	lifted_cop	0.00013900702
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.052954867	lifted_mark	-0.00688175
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.16629565	nmod	-0.030662391
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	1.7355318	nsubj	-0.57561725
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.031119054	nummod	-0.010163054
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.124751665	obj	-0.18555103
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.1224594	obl	-0.03670611
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.0020515996	orphan	0.0
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.011618112	parataxis	0.32123896
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.0	punct	0.0
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	0.038604572	vocative	-0.047128864
Marathi	8117780	50040	8.561718049189167	0.472312703583	2.5866701336947635	0.641693811075	-0.04377252	xcomp	0.028766116
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.2190692	acl	0.45398614
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.13547796	advcl	0.3454219
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.55916095	advmod	-1.2888703
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.6926011	amod	-0.33745056
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.0049183206	appos	0.09569245
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.7546733	aux	-0.499224
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.13959831	ccomp	0.20117551
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.17907186	compound	0.014168885
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-1.1013675	conj	0.8011356
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.00041649377	csubj	0.028855994
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.023606613	dep	-0.009960197
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.23366167	det	-0.14161174
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.041933484	discourse	-0.010822775
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.0071781045	expl	-0.037114218
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.08061749	fixed	-0.014230911
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.05342505	flat	-0.08892392
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.0040012705	goeswith	-0.00080257794
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.27721167	lifted_case	-0.00298074
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.42751452	lifted_cc	-0.0018419648
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-1.2140381	lifted_cop	0.0010188253
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.1709419	lifted_mark	0.026647842
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.6312918	nmod	0.12115187
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.049615897	nsubj	0.3886107
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.18457398	nummod	-0.19951762
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.04135186	obj	-0.2580007
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.4349632	obl	0.1064056
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.021535289	orphan	0.0006193789
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.045608636	parataxis	0.02441687
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.0	punct	0.0
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	0.009888427	reparandum	0.0023425894
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.023671443	vocative	0.0148309525
Finnish	8884491	103230	11.433793960606511	0.438388137571	1.9618733541203355	0.561131324226	-0.19804992	xcomp	0.2648678
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-3.642548	acl	2.9392881
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.01341603	advcl	0.1205869
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	1.6248057	advmod	-0.5693172
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.27752733	amod	0.09616368
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.32793042	appos	0.35422653
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	1.2234279	aux	-0.22967125
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.09397752	case	-0.0005220548
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-1.3465718	ccomp	0.8177376
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.5612761	clf	0.23682843
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.93857116	conj	0.40817827
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.1293214	csubj	0.2084901
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.20413029	dep	1.6706177
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-3.170031	det	0.11815156
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.06839425	discourse	-0.0506037
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-6.909192e-06	dislocated	0.040493775
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.0019806367	flat	-0.08254325
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.0015202125	iobj	0.05197396
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-5.352383	lifted_case	0.0502345
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.95027494	lifted_cc	-0.00200241
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-2.7304611	lifted_cop	0.0
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-4.4645634	lifted_mark	0.050777398
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-4.704359	nmod	-2.877334
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-4.2299247	nsubj	-2.0179033
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	3.3993397	nummod	-1.3130504
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-10.005544	obj	-0.9973657
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	1.9640704	obl	0.22565216
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.0	orphan	0.0
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.0	punct	0.0
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	0.003223875	vocative	-0.00025049073
Chinese	6459005	250500	11.484828285168245	0.576584022039	1.6271154986268561	0.694123048669	-0.98266953	xcomp	0.7511853
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	2.4592814	acl	1.7596996
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	1.9678808	advcl	1.8436171
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	2.5045168	advmod	-0.95856297
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	3.1861856	amod	-1.1784481
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.41646454	appos	0.36177787
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	1.7571157	aux	-4.309305
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.022168932	cc	0.0006623513
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	1.5616711	ccomp	0.9477173
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.4152375	compound	0.4204655
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	2.6975617	conj	2.6222775
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.051623154	csubj	0.21140337
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.013622265	dep	-0.00037567993
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-4.729124	det	-3.6936738
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.024743209	discourse	0.049075507
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.043015514	dislocated	0.047481377
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.14112441	expl	-0.16232784
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.19809607	fixed	-0.1834943
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.47575095	flat	-0.14836068
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.060924914	goeswith	-0.016996618
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.00063610077	iobj	-0.029250517
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	5.136371	lifted_case	0.050608706
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	3.3437378	lifted_cc	0.05881423
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.9330958	lifted_cop	-0.002407551
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	4.064605	lifted_mark	0.076008484
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.031829428	list	0.07274449
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-0.016182508	mark	0.0019303598
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	4.197287	nmod	0.74771404
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	-4.875117	nsubj	-1.338929
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.9954229	nummod	-0.31772786
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	10.005966	obj	-0.6638721
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	3.3170145	obl	2.1173902
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.013914702	orphan	-0.0030343889
English	2044700	253070	8.849695345655242	0.749279320285	0.9829328852512403	0.797956809791	0.098633096	parataxis	0.704446
