Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Telugu	391906	50130	11.011141951107284	0.002264278	list	0.0
Telugu	391906	50130	11.011141951107284	0.042571764	nmod	-0.003266937
Telugu	391906	50130	11.011141951107284	0.284511	nsubj	-0.07885162
Telugu	391906	50130	11.011141951107284	-0.042152695	nummod	-0.007166499
Telugu	391906	50130	11.011141951107284	-10.0	obj	0.013711424
Telugu	391906	50130	11.011141951107284	-0.14104407	obl	0.0168837
Telugu	391906	50130	11.011141951107284	-0.003633242	orphan	-0.00047400672
Telugu	391906	50130	11.011141951107284	-0.0011820364	parataxis	0.0073450315
Telugu	391906	50130	11.011141951107284	0.0	punct	0.0
Telugu	391906	50130	11.011141951107284	0.0031739962	vocative	-0.0002063717
Telugu	391906	50130	11.011141951107284	-0.00062887656	xcomp	0.0011041845
Irish	2156954	50450	12.691323044850112	-1.6592039	acl	1.3708403
Irish	2156954	50450	12.691323044850112	0.18463942	advcl	-0.28750095
Irish	2156954	50450	12.691323044850112	-3.516595	advmod	1.0923674
Irish	2156954	50450	12.691323044850112	2.141928	amod	0.94245076
Irish	2156954	50450	12.691323044850112	-0.08671084	appos	-0.24253185
Irish	2156954	50450	12.691323044850112	0.0	case	0.0
Irish	2156954	50450	12.691323044850112	-0.6114793	ccomp	0.2059053
Irish	2156954	50450	12.691323044850112	4.0123825	compound	0.41757214
Irish	2156954	50450	12.691323044850112	-0.9788579	conj	0.543801
Irish	2156954	50450	12.691323044850112	1.0388347	csubj	0.47317955
Irish	2156954	50450	12.691323044850112	-5.4214416	det	-3.681899
Irish	2156954	50450	12.691323044850112	0.0	discourse	0.0
Irish	2156954	50450	12.691323044850112	1.6681914	fixed	-0.8811474
Irish	2156954	50450	12.691323044850112	-0.21013558	flat	0.055820797
Irish	2156954	50450	12.691323044850112	-5.5952616	lifted_case	0.487664
Irish	2156954	50450	12.691323044850112	1.9333615	lifted_cc	-0.031141305
Irish	2156954	50450	12.691323044850112	-1.7630863	lifted_cop	-0.14503846
Irish	2156954	50450	12.691323044850112	3.941573	lifted_mark	0.049177974
Irish	2156954	50450	12.691323044850112	0.0	list	0.0
Irish	2156954	50450	12.691323044850112	-4.543374	nmod	-1.3554848
Irish	2156954	50450	12.691323044850112	3.5185084	nsubj	-2.3173268
Irish	2156954	50450	12.691323044850112	1.1354719	nummod	-0.1707217
Irish	2156954	50450	12.691323044850112	-10.003345	obj	-1.8637284
Irish	2156954	50450	12.691323044850112	4.551694	obl	3.2272801
Irish	2156954	50450	12.691323044850112	0.23075822	parataxis	0.3094693
Irish	2156954	50450	12.691323044850112	0.0	punct	0.0
Irish	2156954	50450	12.691323044850112	-0.012936175	vocative	-0.01964923
Irish	2156954	50450	12.691323044850112	-4.0749793	xcomp	1.8206277
Galician	2372369	51260	8.864672394712152	0.38186195	acl	0.15386693
Galician	2372369	51260	8.864672394712152	-0.22872835	advcl	-0.036580846
Galician	2372369	51260	8.864672394712152	-0.30235362	advmod	0.44991186
Galician	2372369	51260	8.864672394712152	5.1046343	amod	-2.2223547
Galician	2372369	51260	8.864672394712152	-0.02658475	appos	-0.012770971
Galician	2372369	51260	8.864672394712152	1.2164943	aux	0.097405404
Galician	2372369	51260	8.864672394712152	-0.0848825	case	0.03534475
Galician	2372369	51260	8.864672394712152	3.5993576	ccomp	2.7454345
Galician	2372369	51260	8.864672394712152	-0.0025830779	compound	0.0024141078
Galician	2372369	51260	8.864672394712152	0.31266117	conj	0.28815117
Galician	2372369	51260	8.864672394712152	0.020057935	csubj	-0.023606615
Galician	2372369	51260	8.864672394712152	1.4441727	dep	-0.4522098
Galician	2372369	51260	8.864672394712152	-6.989484	det	-4.0169992
Galician	2372369	51260	8.864672394712152	0.0	discourse	0.0
Galician	2372369	51260	8.864672394712152	-0.08415044	expl	-0.01888454
Galician	2372369	51260	8.864672394712152	0.20921552	fixed	0.044341758
Galician	2372369	51260	8.864672394712152	0.49839476	flat	0.078038774
Galician	2372369	51260	8.864672394712152	-0.042984758	iobj	-0.3517881
Galician	2372369	51260	8.864672394712152	6.010037	lifted_case	0.39423266
Galician	2372369	51260	8.864672394712152	-2.9274492	lifted_cc	-0.03135789
Galician	2372369	51260	8.864672394712152	-2.4959445	lifted_cop	-0.0023380446
Galician	2372369	51260	8.864672394712152	-0.9934404	lifted_mark	-0.011754191
Galician	2372369	51260	8.864672394712152	0.0	list	0.0
Galician	2372369	51260	8.864672394712152	5.691273	nmod	2.1372554
Galician	2372369	51260	8.864672394712152	-3.1681118	nsubj	1.0721453
Galician	2372369	51260	8.864672394712152	-0.01123077	nummod	0.014161789
Galician	2372369	51260	8.864672394712152	-9.995466	obj	0.05604733
Galician	2372369	51260	8.864672394712152	0.8905113	obl	-0.7487845
Galician	2372369	51260	8.864672394712152	0.0	orphan	0.0
Galician	2372369	51260	8.864672394712152	0.07265778	parataxis	-0.03906716
Galician	2372369	51260	8.864672394712152	0.0	punct	0.0
Galician	2372369	51260	8.864672394712152	0.0	vocative	0.0
Galician	2372369	51260	8.864672394712152	-0.025263058	xcomp	0.39974064
Russian	9450052	757160	7.360195624791792	-4.810628	acl	1.7859983
Russian	9450052	757160	7.360195624791792	-3.192619	advcl	1.8163799
Russian	9450052	757160	7.360195624791792	-5.4049788	advmod	1.8357403
Russian	9450052	757160	7.360195624791792	-6.268594	amod	-1.1045417
Russian	9450052	757160	7.360195624791792	-2.470127	appos	0.29578212
Russian	9450052	757160	7.360195624791792	1.4544497	aux	1.4311516
Russian	9450052	757160	7.360195624791792	0.005174101	case	0.01436284
Russian	9450052	757160	7.360195624791792	-2.422352	ccomp	0.72717905
Russian	9450052	757160	7.360195624791792	0.42640188	compound	-0.018409228
Russian	9450052	757160	7.360195624791792	-5.74723	conj	3.3420696
Russian	9450052	757160	7.360195624791792	-2.16829	csubj	-0.17674458
Russian	9450052	757160	7.360195624791792	-0.013950625	dep	0.0193258
Russian	9450052	757160	7.360195624791792	4.872012	det	0.03752169
Russian	9450052	757160	7.360195624791792	-3.7089994	discourse	1.2210214
Russian	9450052	757160	7.360195624791792	0.015524827	expl	0.05352629
Russian	9450052	757160	7.360195624791792	-4.639387	fixed	-2.601662
Russian	9450052	757160	7.360195624791792	1.7390648	flat	-0.06971499
Russian	9450052	757160	7.360195624791792	-1.8535875	goeswith	-0.3728936
Russian	9450052	757160	7.360195624791792	-2.0456855	iobj	-0.06660411
Russian	9450052	757160	7.360195624791792	-7.5593877	lifted_case	1.9457117
Russian	9450052	757160	7.360195624791792	-5.1270685	lifted_cc	-0.018306222
Russian	9450052	757160	7.360195624791792	-2.483864	lifted_cop	0.015494957
Russian	9450052	757160	7.360195624791792	3.6524382	lifted_mark	0.25469798
Russian	9450052	757160	7.360195624791792	0.13103262	list	0.08337657
Russian	9450052	757160	7.360195624791792	-6.6529613	nmod	-5.1442647
Russian	9450052	757160	7.360195624791792	6.3404083	nsubj	-0.58612335
Russian	9450052	757160	7.360195624791792	5.1431036	nummod	-1.1310884
Russian	9450052	757160	7.360195624791792	-10.016503	obj	-0.9436308
Russian	9450052	757160	7.360195624791792	-6.2808223	obl	-4.442255
Russian	9450052	757160	7.360195624791792	-0.5162905	orphan	0.17127179
Russian	9450052	757160	7.360195624791792	-3.2542317	parataxis	2.4001138
Russian	9450052	757160	7.360195624791792	0.0	punct	0.0
Russian	9450052	757160	7.360195624791792	-0.0037170688	vocative	0.0014036279
Russian	9450052	757160	7.360195624791792	-3.7022471	xcomp	-0.77597207
Romanian	7499474	500750	10.383819263343122	4.6221	acl	2.6918137
Romanian	7499474	500750	10.383819263343122	2.803879	advcl	1.8813064
Romanian	7499474	500750	10.383819263343122	-4.5258007	advmod	1.6953199
Romanian	7499474	500750	10.383819263343122	6.2501583	amod	-4.081368
Romanian	7499474	500750	10.383819263343122	0.55586624	appos	0.76792914
Romanian	7499474	500750	10.383819263343122	-5.85288	aux	-5.2428813
Romanian	7499474	500750	10.383819263343122	-0.09576557	case	0.025508087
Romanian	7499474	500750	10.383819263343122	3.8422816	ccomp	-1.1470046
Romanian	7499474	500750	10.383819263343122	-0.05034785	compound	-0.02020546
Romanian	7499474	500750	10.383819263343122	4.501519	conj	3.8281543
Romanian	7499474	500750	10.383819263343122	2.350598	csubj	-0.04927978
Romanian	7499474	500750	10.383819263343122	0.027631275	dep	0.0076891747
Romanian	7499474	500750	10.383819263343122	-6.3627048	det	-2.7704208
Romanian	7499474	500750	10.383819263343122	-0.009964957	discourse	0.045936484
Romanian	7499474	500750	10.383819263343122	-4.9398093	expl	-2.0085764
Romanian	7499474	500750	10.383819263343122	4.5157375	fixed	-3.3385923
Romanian	7499474	500750	10.383819263343122	1.5560557	flat	-0.14495273
Romanian	7499474	500750	10.383819263343122	0.22688806	goeswith	-0.040623855
Romanian	7499474	500750	10.383819263343122	1.8345237	iobj	0.9286553
Romanian	7499474	500750	10.383819263343122	6.712351	lifted_case	1.8780533
Romanian	7499474	500750	10.383819263343122	-4.360982	lifted_cc	0.045582794
Romanian	7499474	500750	10.383819263343122	-2.859871	lifted_cop	-0.019999484
Romanian	7499474	500750	10.383819263343122	5.6562133	lifted_mark	0.88987404
Romanian	7499474	500750	10.383819263343122	0.017927751	list	0.0023221383
Romanian	7499474	500750	10.383819263343122	0.019883504	mark	0.0027702842
Romanian	7499474	500750	10.383819263343122	6.458018	nmod	0.37701252
Romanian	7499474	500750	10.383819263343122	5.008426	nsubj	5.704569
Romanian	7499474	500750	10.383819263343122	4.1696267	nummod	-1.1361438
Romanian	7499474	500750	10.383819263343122	10.004837	obj	-3.491261
Romanian	7499474	500750	10.383819263343122	5.4388776	obl	0.37888166
Romanian	7499474	500750	10.383819263343122	0.07147589	orphan	0.07943016
Romanian	7499474	500750	10.383819263343122	-0.3293152	parataxis	1.8626382
Romanian	7499474	500750	10.383819263343122	0.0	punct	0.0
Romanian	7499474	500750	10.383819263343122	-0.00786999	reparandum	0.0
Romanian	7499474	500750	10.383819263343122	-0.17361565	vocative	0.016284341
Romanian	7499474	500750	10.383819263343122	1.891914	xcomp	0.381425
Old	3218474	151070	9.109518064641513	0.4299657	acl	0.19359398
Old	3218474	151070	9.109518064641513	0.1123309	advcl	1.4898412
Old	3218474	151070	9.109518064641513	1.2527722	advmod	0.5356266
Old	3218474	151070	9.109518064641513	1.4066062	amod	-0.08977261
Old	3218474	151070	9.109518064641513	0.08060765	appos	0.11251907
Old	3218474	151070	9.109518064641513	-0.9646752	aux	-0.75916934
Old	3218474	151070	9.109518064641513	0.15212606	ccomp	0.46657765
Old	3218474	151070	9.109518064641513	1.1142312	conj	0.7814008
Old	3218474	151070	9.109518064641513	0.0050149034	csubj	0.0042563966
Old	3218474	151070	9.109518064641513	-0.16995245	dep	-0.009325581
Old	3218474	151070	9.109518064641513	1.4226073	det	-0.044831622
Old	3218474	151070	9.109518064641513	1.422765	discourse	0.21437103
Old	3218474	151070	9.109518064641513	-0.0049247625	fixed	-0.0035741488
Old	3218474	151070	9.109518064641513	0.14898503	flat	-0.0020271987
Old	3218474	151070	9.109518064641513	-1.2758639	iobj	-0.6745844
Old	3218474	151070	9.109518064641513	4.276124	lifted_case	-0.16189109
Old	3218474	151070	9.109518064641513	-3.330778	lifted_cc	-0.014750954
Old	3218474	151070	9.109518064641513	0.56879	lifted_mark	0.011610743
Old	3218474	151070	9.109518064641513	-0.39837867	nmod	-0.26258373
Old	3218474	151070	9.109518064641513	-2.8226733	nsubj	-0.37572026
Old	3218474	151070	9.109518064641513	-0.10058878	nummod	-0.031035785
Old	3218474	151070	9.109518064641513	-10.000949	obj	-1.5708339
Old	3218474	151070	9.109518064641513	-2.1599984	obl	-0.07354537
Old	3218474	151070	9.109518064641513	0.007024734	orphan	0.022312073
Old	3218474	151070	9.109518064641513	-0.0049489695	parataxis	0.057292517
Old	3218474	151070	9.109518064641513	-0.17573778	vocative	0.02895199
Old	3218474	151070	9.109518064641513	-0.8943997	xcomp	0.15529124
Finnish	2210804	653230	10.903320547459446	-0.4006242	acl	0.35349834
Finnish	2210804	653230	10.903320547459446	-1.1015253	advcl	0.944411
Finnish	2210804	653230	10.903320547459446	0.33052367	advmod	1.1674722
Finnish	2210804	653230	10.903320547459446	-1.7565509	amod	-0.5025678
Finnish	2210804	653230	10.903320547459446	0.0063684303	appos	-0.071668245
Finnish	2210804	653230	10.903320547459446	3.7822978	aux	-0.65002453
Finnish	2210804	653230	10.903320547459446	-0.48755813	ccomp	0.42339408
Finnish	2210804	653230	10.903320547459446	-0.103874475	compound	0.0035327494
Finnish	2210804	653230	10.903320547459446	-1.6315022	conj	1.1918353
Finnish	2210804	653230	10.903320547459446	-0.1651969	csubj	0.008606076
Finnish	2210804	653230	10.903320547459446	-0.029200321	dep	0.010956693
Finnish	2210804	653230	10.903320547459446	-0.13382712	det	-0.09657347
Finnish	2210804	653230	10.903320547459446	0.1016029	discourse	0.039593607
Finnish	2210804	653230	10.903320547459446	-0.00518062	expl	0.059075117
Finnish	2210804	653230	10.903320547459446	-0.03389822	fixed	-0.027847473
Finnish	2210804	653230	10.903320547459446	0.0951694	flat	0.06362198
Finnish	2210804	653230	10.903320547459446	-0.0018210785	goeswith	-0.0012752975
Finnish	2210804	653230	10.903320547459446	-0.107595965	lifted_case	-0.009586618
Finnish	2210804	653230	10.903320547459446	1.7330465	lifted_cc	-0.0013833557
Finnish	2210804	653230	10.903320547459446	-3.3804348	lifted_cop	0.008911782
Finnish	2210804	653230	10.903320547459446	1.1905948	lifted_mark	0.030574843
Finnish	2210804	653230	10.903320547459446	-3.7381272	nmod	1.1404545
Finnish	2210804	653230	10.903320547459446	-4.1610847	nsubj	-3.2102559
Finnish	2210804	653230	10.903320547459446	-1.3871453	nummod	-0.3239872
Finnish	2210804	653230	10.903320547459446	-10.003748	obj	-0.8896542
Finnish	2210804	653230	10.903320547459446	-3.1840835	obl	0.12537651
Finnish	2210804	653230	10.903320547459446	-0.0054634474	orphan	0.010492437
Finnish	2210804	653230	10.903320547459446	0.019577354	parataxis	0.045711387
Finnish	2210804	653230	10.903320547459446	0.0	punct	0.0
Finnish	2210804	653230	10.903320547459446	0.0045380564	reparandum	0.00023792697
Finnish	2210804	653230	10.903320547459446	-0.07330957	vocative	-0.010634939
Finnish	2210804	653230	10.903320547459446	-1.4544823	xcomp	0.16769922
English	3516168	253070	8.738651268761828	-0.55917734	acl	1.3138072
English	3516168	253070	8.738651268761828	-2.1534464	advcl	1.7128729
English	3516168	253070	8.738651268761828	3.3800902	advmod	1.7379199
English	3516168	253070	8.738651268761828	3.7023132	amod	-0.5569658
English	3516168	253070	8.738651268761828	-0.3636665	appos	0.17837383
English	3516168	253070	8.738651268761828	4.5944185	aux	-2.6472576
English	3516168	253070	8.738651268761828	-0.00018512279	cc	0.014536407
English	3516168	253070	8.738651268761828	-1.342537	ccomp	0.85426646
English	3516168	253070	8.738651268761828	0.50807434	compound	0.46445706
English	3516168	253070	8.738651268761828	-1.3377191	conj	1.8927128
English	3516168	253070	8.738651268761828	-0.2728428	csubj	0.109380454
English	3516168	253070	8.738651268761828	0.0024112666	dep	0.0019160653
English	3516168	253070	8.738651268761828	-5.246945	det	-4.777403
English	3516168	253070	8.738651268761828	0.55227226	discourse	0.110215805
English	3516168	253070	8.738651268761828	-0.047047585	dislocated	0.04478051
English	3516168	253070	8.738651268761828	0.14098947	expl	-0.24941723
English	3516168	253070	8.738651268761828	0.08787904	fixed	-0.10930067
English	3516168	253070	8.738651268761828	-0.019345313	flat	-0.12959795
English	3516168	253070	8.738651268761828	-0.08398616	goeswith	0.013452443
English	3516168	253070	8.738651268761828	-0.36052078	iobj	-0.14853434
English	3516168	253070	8.738651268761828	3.8668277	lifted_case	0.07167071
English	3516168	253070	8.738651268761828	0.5736165	lifted_cc	0.016339255
English	3516168	253070	8.738651268761828	-3.4962127	lifted_cop	-0.0034822782
English	3516168	253070	8.738651268761828	-2.8313153	lifted_mark	-0.010840296
English	3516168	253070	8.738651268761828	-0.018554388	list	-0.03768496
English	3516168	253070	8.738651268761828	-0.008662592	mark	0.0012571139
English	3516168	253070	8.738651268761828	-2.8692489	nmod	0.93522745
English	3516168	253070	8.738651268761828	-4.9351187	nsubj	-3.6524858
English	3516168	253070	8.738651268761828	1.0245833	nummod	-0.26514572
English	3516168	253070	8.738651268761828	-10.003237	obj	-0.17639542
English	3516168	253070	8.738651268761828	-3.8132772	obl	1.7044569
English	3516168	253070	8.738651268761828	0.006484821	orphan	0.010977721
English	3516168	253070	8.738651268761828	-0.17267612	parataxis	0.5544189
English	3516168	253070	8.738651268761828	0.0	punct	0.0
English	3516168	253070	8.738651268761828	-0.0065602893	reparandum	0.011709643
English	3516168	253070	8.738651268761828	-0.1057165	vocative	0.059324857
English	3516168	253070	8.738651268761828	-2.071675	xcomp	0.9505045
Czech	1928987	1061310	9.755661520380924	3.9242234	acl	1.8353442
Czech	1928987	1061310	9.755661520380924	0.8398807	advcl	1.2942499
Czech	1928987	1061310	9.755661520380924	4.517601	advmod	3.3733864
Czech	1928987	1061310	9.755661520380924	6.3482533	amod	-4.7218075
Czech	1928987	1061310	9.755661520380924	0.9729117	appos	0.5944668
Czech	1928987	1061310	9.755661520380924	-2.2716777	aux	-3.7350385
Czech	1928987	1061310	9.755661520380924	-0.000957535	case	0.00016011226
Czech	1928987	1061310	9.755661520380924	0.11894893	cc	0.040928505
Czech	1928987	1061310	9.755661520380924	-1.5571809	ccomp	0.9521317
Czech	1928987	1061310	9.755661520380924	-0.11717718	compound	-0.028899252
Czech	1928987	1061310	9.755661520380924	3.4989207	conj	2.6940498
Czech	1928987	1061310	9.755661520380924	-1.3338494	csubj	0.31761396
Czech	1928987	1061310	9.755661520380924	0.92440355	dep	0.7222274
Czech	1928987	1061310	9.755661520380924	-4.1677737	det	-0.63725394
Czech	1928987	1061310	9.755661520380924	-0.026519358	discourse	0.0040002777
Czech	1928987	1061310	9.755661520380924	-4.460082	expl	-3.6201682
Czech	1928987	1061310	9.755661520380924	1.4574546	fixed	-1.6774011
Czech	1928987	1061310	9.755661520380924	0.5036282	flat	-0.94287926
Czech	1928987	1061310	9.755661520380924	-1.4469881	iobj	0.15985599
Czech	1928987	1061310	9.755661520380924	6.856371	lifted_case	1.5856311
Czech	1928987	1061310	9.755661520380924	-2.9109075	lifted_cc	-0.0018994582
Czech	1928987	1061310	9.755661520380924	-3.1398392	lifted_cop	-0.0010695796
Czech	1928987	1061310	9.755661520380924	3.5125475	lifted_mark	0.091459505
Czech	1928987	1061310	9.755661520380924	-0.0008126697	mark	0.00067036995
Czech	1928987	1061310	9.755661520380924	5.7778773	nmod	0.9641365
Czech	1928987	1061310	9.755661520380924	5.6739135	nsubj	-2.0085304
Czech	1928987	1061310	9.755661520380924	2.32436	nummod	-1.110612
Czech	1928987	1061310	9.755661520380924	-10.009111	obj	-0.48082784
Czech	1928987	1061310	9.755661520380924	-4.876621	obl	3.2849643
Czech	1928987	1061310	9.755661520380924	0.7380218	orphan	0.22791424
Czech	1928987	1061310	9.755661520380924	0.010675069	parataxis	0.38667598
Czech	1928987	1061310	9.755661520380924	0.0	punct	0.0
Czech	1928987	1061310	9.755661520380924	0.033696603	vocative	0.014669078
Czech	1928987	1061310	9.755661520380924	-3.5629792	xcomp	0.42195392
Telugu	1417386	50130	11.470383440406577	0.023298465	acl	0.0098273195
