Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-2.5632439	lifted_case	-0.051585186
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-2.5035527	lifted_cc	0.005092178
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.5681321	lifted_cop	0.0
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	0.12341333	lifted_mark	0.13066669
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.015288206	list	-0.013752039
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.7956537	nmod	0.5254797
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	3.6119137	nsubj	0.8221587
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.066579916	nummod	-0.874172
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-10.007132	obj	-1.1102127
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-1.3070071	obl	0.20000257
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.26248017	parataxis	0.4754109
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	0.0	punct	0.0
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.00015800909	vocative	0.013994806
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-3.5571501	xcomp	0.88852185
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-4.9281187	acl	2.6800613
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-4.7912064	advcl	3.5783753
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	5.073406	advmod	3.4611623
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	5.2915206	amod	-0.7407353
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-2.5242379	appos	0.88788116
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	6.0380697	aux	-1.458577
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.030609982	cc	0.029321497
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-4.376153	ccomp	0.27617106
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	5.267069	compound	0.44363406
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-5.647779	conj	3.9667292
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-1.6058319	csubj	0.3632624
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.06048888	dep	0.020868573
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-6.6792936	det	-5.2566295
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	1.5608319	discourse	0.33410817
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.24481738	dislocated	0.21745086
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-1.2851208	expl	-0.6329927
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.87048906	fixed	-0.40371233
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	2.7718809	flat	0.11213858
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.22277643	goeswith	-0.046932146
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.023641638	iobj	0.109536044
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-6.8044305	lifted_case	0.24639301
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-5.32837	lifted_cc	0.07257944
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-5.214212	lifted_cop	-0.0076690237
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-5.8975396	lifted_mark	-0.013230655
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.29346025	list	-0.12561263
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.07352335	mark	0.04500159
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-6.30983	nmod	-0.014222576
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	6.529322	nsubj	-6.2901335
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	2.9569976	nummod	-0.71742994
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-10.0332775	obj	-3.8591366
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-5.9615273	obl	0.86426795
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.018662935	orphan	0.015486876
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-3.141624	parataxis	1.4274447
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.0	punct	0.0
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-0.018774668	reparandum	0.047325816
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	0.31428203	vocative	0.28345993
English	4494063977	303070	8.638373299601925	0.803317655389	0.8140181475062505	0.842209072978	-4.7796845	xcomp	0.084328875
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.201082	acl	3.7913446
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-0.41660967	advcl	0.8421833
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-4.6128693	advmod	-1.7541716
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.2553163	amod	-2.396689
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	3.8162434	appos	0.9001057
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	0.15135027	aux	-0.27792427
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	0.015465302	case	0.002710137
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-0.4540405	cc	0.07991893
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	1.2284983	ccomp	-0.25427082
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	6.0410533	compound	-3.5995357
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.07366	conj	5.9925017
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	0.05402622	csubj	0.030801864
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-3.4291112	dep	1.1091166
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-7.001194	det	-4.208304
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	0.038863633	dislocated	-0.005098772
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-2.4879396	fixed	-0.15416607
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-3.6453001	flat	-0.35771894
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-0.000117941796	goeswith	-0.004872441
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	4.016224	iobj	-0.6462805
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	7.703288	lifted_case	0.08186805
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.1463976	lifted_cc	-0.0064877854
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-0.16087882	lifted_cop	0.0
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.644859	lifted_mark	0.0
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	6.21746	nmod	1.643747
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	5.7033873	nsubj	2.9597383
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-2.3715107	nummod	-0.6899024
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	10.018361	obj	-3.1376476
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-5.4556026	obl	-0.4694474
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	-0.0056336964	parataxis	0.47456804
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	0.0	punct	0.0
Hebrew	5649598022	200480	9.791537009792926	0.773569862468	0.9995077770943658	0.809746860674	3.2711027	xcomp	0.053891845
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-3.1175725	acl	1.1877571
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-1.4135206	advcl	1.1474701
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	3.0877585	advmod	0.5127391
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	4.6938105	amod	-1.1499659
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.98761576	appos	0.4821399
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	4.021786	aux	0.053889286
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-4.4313426	ccomp	3.7942595
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	4.200095	compound	-3.332942
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-5.159511	conj	4.1863513
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.30795905	dep	0.07475688
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-3.578361	det	-0.99116164
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.11625388	dislocated	0.039173927
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	2.4843717	fixed	-0.48840967
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-3.8636281	flat	-0.25724134
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-6.286053	lifted_case	-0.116887055
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-5.057262	lifted_cc	0.10275619
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-4.7522035	lifted_cop	0.0817359
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-4.149913	lifted_mark	0.37932262
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-6.4650025	nmod	-2.0983832
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-4.7818327	nsubj	-0.7698881
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	0.89623535	nummod	-0.90098524
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-10.005854	obj	-3.5095649
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-4.470947	obl	1.3199148
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.20343576	parataxis	0.09346695
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	0.0	punct	0.0
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.020465659	vocative	0.03287291
Persian	5295647892	250590	8.723810029442207	0.76969399902	0.9046642896541568	0.82718297038	-0.493928	xcomp	0.1267719
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	5.079585	acl	3.2794385
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	4.145756	advcl	3.7639039
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-5.3532486	advmod	0.3773866
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	5.9104123	amod	-3.6410017
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	2.484606	appos	0.92587274
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-4.992375	aux	-5.079643
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-0.011488803	case	-0.0055505107
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	4.3141704	ccomp	-0.35875213
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	0.0032179286	compound	-0.0009457302
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	5.529984	conj	4.624045
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	1.8798693	csubj	0.20486636
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	0.031039434	dep	-0.022514196
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-6.019461	det	-3.291948
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-0.104309425	discourse	-0.023156634
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-4.406221	expl	-3.0573528
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-5.1501765	fixed	-1.2522
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	1.9525979	flat	-0.30723998
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-0.33352393	goeswith	-0.09090023
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	2.5518014	iobj	0.090634406
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	7.2434835	lifted_case	0.6719233
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	4.988087	lifted_cc	-0.015620124
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-2.370343	lifted_cop	0.033575613
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	5.787206	lifted_mark	0.32368496
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-0.004671758	list	0.0035502801
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	0.06321254	mark	-0.0037796956
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	6.807964	nmod	0.6614017
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-5.4840546	nsubj	4.208654
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	3.2373857	nummod	-1.6145846
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	10.013598	obj	-3.2530575
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	5.5670156	obl	1.875847
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	0.22429813	orphan	0.05335594
Romanian	5728695098	250750	10.256769398460746	0.729401444092	1.1562165926966688	0.787570011472	-1.3807089	parataxis	0.514752
